x y
1 0
0.999995 0.00314191
0.99998 0.00628378
0.999956 0.0094256
0.999921 0.0125673
0.999877 0.0157089
0.999822 0.0188504
0.999758 0.0219916
0.999684 0.0251326
0.9996 0.0282734
0.999506 0.031414
0.999403 0.0345542
0.999289 0.037694
0.999166 0.0408335
0.999033 0.0439726
0.99889 0.0471112
0.998737 0.0502494
0.998574 0.0533871
0.998401 0.0565243
0.998219 0.0596609
0.998026 0.0627969
0.997824 0.0659323
0.997612 0.069067
0.99739 0.0722011
0.997158 0.0753344
0.996917 0.0784671
0.996665 0.0815989
0.996404 0.0847299
0.996133 0.0878601
0.995852 0.0909894
0.995561 0.0941179
0.99526 0.0972453
0.99495 0.100372
0.99463 0.103497
0.9943 0.106622
0.99396 0.109745
0.99361 0.112868
0.993251 0.115989
0.992881 0.119109
0.992502 0.122228
0.992113 0.125346
0.991714 0.128462
0.991306 0.131578
0.990888 0.134692
0.99046 0.137804
0.990022 0.140915
0.989574 0.144025
0.989117 0.147134
0.988649 0.150241
0.988173 0.153346
0.987686 0.15645
0.987189 0.159553
0.986683 0.162654
0.986167 0.165753
0.985642 0.16885
0.985106 0.171946
0.984561 0.175041
0.984006 0.178133
0.983442 0.181224
0.982868 0.184313
0.982284 0.1874
0.98169 0.190485
0.981087 0.193569
0.980474 0.19665
0.979851 0.19973
0.979219 0.202808
0.978577 0.205883
0.977925 0.208957
0.977264 0.212028
0.976593 0.215098
0.975912 0.218165
0.975222 0.22123
0.974522 0.224293
0.973812 0.227354
0.973093 0.230412
0.972364 0.233469
0.971626 0.236523
0.970878 0.239574
0.970121 0.242623
0.969354 0.24567
0.968577 0.248715
0.967791 0.251757
0.966995 0.254796
0.96619 0.257833
0.965375 0.260867
0.96455 0.263899
0.963716 0.266928
0.962873 0.269955
0.96202 0.272979
0.961158 0.276
0.960286 0.279019
0.959404 0.282034
0.958514 0.285047
0.957613 0.288058
0.956703 0.291065
0.955784 0.294069
0.954856 0.297071
0.953917 0.300069
0.95297 0.303065
0.952013 0.306058
0.951047 0.309047
0.950071 0.312034
0.949086 0.315017
0.948092 0.317998
0.947088 0.320975
0.946075 0.323949
0.945052 0.32692
0.94402 0.329888
0.942979 0.332852
0.941929 0.335813
0.940869 0.338771
0.9398 0.341725
0.938722 0.344677
0.937634 0.347624
0.936537 0.350568
0.935431 0.353509
0.934316 0.356447
0.933191 0.35938
0.932058 0.362311
0.930915 0.365237
0.929763 0.36816
0.928601 0.37108
0.927431 0.373995
0.926251 0.376907
0.925062 0.379816
0.923864 0.38272
0.922657 0.385621
0.921441 0.388518
0.920216 0.391411
0.918982 0.394301
0.917738 0.397186
0.916486 0.400068
0.915224 0.402945
0.913954 0.405819
0.912674 0.408688
0.911386 0.411554
0.910088 0.414415
0.908782 0.417273
0.907466 0.420126
0.906142 0.422975
0.904808 0.42582
0.903466 0.428661
0.902115 0.431497
0.900754 0.434329
0.899385 0.437157
0.898007 0.439981
0.896621 0.4428
0.895225 0.445615
0.893821 0.448426
0.892407 0.451232
0.890985 0.454033
0.889554 0.45683
0.888114 0.459623
0.886666 0.462411
0.885209 0.465195
0.883743 0.467974
0.882268 0.470748
0.880785 0.473518
0.879293 0.476283
0.877792 0.479043
0.876282 0.481799
0.874764 0.484549
0.873238 0.487295
0.871702 0.490037
0.870158 0.492773
0.868606 0.495505
0.867045 0.498231
0.865475 0.500953
0.863897 0.50367
0.86231 0.506381
0.860715 0.509088
0.859111 0.51179
0.857499 0.514487
0.855878 0.517178
0.854249 0.519865
0.852611 0.522546
0.850965 0.525223
0.849311 0.527894
0.847648 0.530559
0.845977 0.53322
0.844298 0.535875
0.84261 0.538525
0.840914 0.54117
0.839209 0.54381
0.837496 0.546444
0.835775 0.549072
0.834046 0.551696
0.832309 0.554313
0.830563 0.556926
0.828809 0.559532
0.827047 0.562134
0.825277 0.564729
0.823498 0.56732
0.821712 0.569904
0.819917 0.572483
0.818114 0.575056
0.816304 0.577624
0.814485 0.580186
0.812658 0.582742
0.810823 0.585292
0.80898 0.587837
0.807129 0.590376
0.80527 0.592909
0.803403 0.595436
0.801529 0.597957
0.799646 0.600473
0.797755 0.602982
0.795857 0.605486
0.793951 0.607983
0.792036 0.610475
0.790114 0.61296
0.788185 0.61544
0.786247 0.617913
0.784302 0.62038
0.782349 0.622841
0.780388 0.625296
0.77842 0.627745
0.776443 0.630188
0.77446 0.632624
0.772468 0.635054
0.770469 0.637478
0.768462 0.639896
0.766448 0.642307
