t x y
0 0.900875 0.435437
0.00365004 0.900846 0.435493
0.00730007 0.900818 0.43555
0.0109501 0.90079 0.435606
0.0146001 0.900762 0.435663
0.0182502 0.900734 0.435719
0.0219002 0.900706 0.435776
0.0255503 0.900678 0.435832
0.0292003 0.900649 0.435889
0.0328503 0.900621 0.435945
0.0365004 0.900593 0.436002
0.0401504 0.900565 0.436058
0.0438004 0.900537 0.436114
0.0474505 0.900509 0.436171
0.0511005 0.900481 0.436227
0.0547505 0.900452 0.436284
0.0584006 0.900424 0.43634
0.0620506 0.900396 0.436397
0.0657007 0.900368 0.436453
0.0693507 0.90034 0.43651
0.0730007 0.900312 0.436566
0.0766508 0.900284 0.436623
0.0803008 0.900256 0.436679
0.0839508 0.900227 0.436736
0.0876009 0.900199 0.436792
0.0912509 0.900171 0.436849
0.0949009 0.900143 0.436905
0.098551 0.900115 0.436961
0.102201 0.900087 0.437018
0.105851 0.900059 0.437074
0.109501 0.90003 0.437131
0.113151 0.900002 0.437187
0.116801 0.899974 0.437244
0.120451 0.899946 0.4373
0.124101 0.899918 0.437357
0.127751 0.89989 0.437413
0.131401 0.899862 0.43747
0.135051 0.899833 0.437526
0.138701 0.899805 0.437583
0.142351 0.899777 0.437639
0.146001 0.899749 0.437695
0.149651 0.899721 0.437752
0.153302 0.899693 0.437808
0.156952 0.899665 0.437865
0.160602 0.899637 0.437921
0.164252 0.899608 0.437978
0.167902 0.89958 0.438034
0.171552 0.899552 0.438091
0.175202 0.899524 0.438147
0.178852 0.899496 0.438204
0.182502 0.899468 0.43826
0.186152 0.89944 0.438317
0.189802 0.899411 0.438373
0.193452 0.899383 0.43843
0.197102 0.899355 0.438486
0.200752 0.899327 0.438542
0.204402 0.899299 0.438599
0.208052 0.899271 0.438655
0.211702 0.899243 0.438712
0.215352 0.899214 0.438768
0.219002 0.899186 0.438825
0.222652 0.899158 0.438881
0.226302 0.89913 0.438938
0.229952 0.899102 0.438994
0.233602 0.899074 0.439051
0.237252 0.899046 0.439107
0.240902 0.899018 0.439164
0.244552 0.898989 0.43922
0.248202 0.898961 0.439277
0.251853 0.898933 0.439333
0.255503 0.898905 0.439389
0.259153 0.898877 0.439446
0.262803 0.898849 0.439502
0.266453 0.898821 0.439559
0.270103 0.898792 0.439615
0.273753 0.898764 0.439672
0.277403 0.898736 0.439728
0.281053 0.898708 0.439785
0.284703 0.89868 0.439841
0.288353 0.898652 0.439898
0.292003 0.898624 0.439954
0.295653 0.898595 0.440011
0.299303 0.898567 0.440067
0.302953 0.898539 0.440123
0.306603 0.898511 0.44018
0.310253 0.898483 0.440236
0.313903 0.898455 0.440293
0.317553 0.898427 0.440349
0.321203 0.898398 0.440406
0.324853 0.89837 0.440462
0.328503 0.898342 0.440519
0.332153 0.898314 0.440575
0.335803 0.898286 0.440632
0.339453 0.898258 0.440688
0.343103 0.89823 0.440745
0.346753 0.898202 0.440801
0.350404 0.898173 0.440858
0.354054 0.898145 0.440914
0.357704 0.898117 0.44097
0.361354 0.898089 0.441027
0.365004 0.898061 0.441083
0.368654 0.898033 0.44114
0.372304 0.898005 0.441196
0.375954 0.897976 0.441253
0.379604 0.897948 0.441309
0.383254 0.89792 0.441366
0.386904 0.897892 0.441422
0.390554 0.897864 0.441479
0.394204 0.897836 0.441535
0.397854 0.897808 0.441592
0.401504 0.897779 0.441648
0.405154 0.897751 0.441705
0.408804 0.897723 0.441761
0.412454 0.897695 0.441817
0.416104 0.897667 0.441874
0.419754 0.897639 0.44193
0.423404 0.897611 0.441987
0.427054 0.897583 0.442043
0.430704 0.897554 0.4421
0.434354 0.897526 0.442156
0.438004 0.897498 0.442213
0.441654 0.89747 0.442269
0.445304 0.897442 0.442326
0.448954 0.897414 0.442382
0.452605 0.897386 0.442439
0.456255 0.897357 0.442495
0.459905 0.897329 0.442551
0.463555 0.897301 0.442608
